Id,SalePrice
1461,117493.41123008348
1462,153231.03542700523
1463,180647.0962168048
1464,200301.50141023888
1465,191335.70133315268
1466,168696.56050514316
1467,178630.25756914206
1468,162519.40153352116
1469,193187.43220784044
1470,116967.70023792061
1471,180071.13465509226
1472,100408.5106812976
1473,96127.426415613
1474,143163.7446378368
1475,112458.42321096112
1476,363997.8571264169
1477,243104.33238375408
1478,283082.4544166531
1479,278036.05911615887
1480,528964.2683635986
1481,329640.3746009256
1482,205994.0860962363
1483,176896.54925837042
1484,162791.53921656925
1485,185322.60820361713
1486,191363.03550401024
1487,334875.09179318824
1488,227813.4347298208
1489,187828.7779368745
1490,242248.83511423774
1491,191334.9001828524
1492,90100.70583915505
1493,176466.25560679662
1494,286932.9181502448
1495,280400.4970122596
1496,228771.47147847174
1497,183576.94624319128
1498,178427.40282480806
1499,163302.41332929584
1500,157768.6908135277
1501,178148.8924771979
1502,153033.17822277592
1503,289218.25940330024
1504,242169.9242472967
1505,227226.47753287933
1506,190985.84697815988
1507,263022.03630495706
1508,203368.92629739808
1509,156654.3005175483
1510,143839.60907089856
1511,158903.28868446054
1512,175119.57140763977
1513,145894.37749628932
1514,158705.57546180417
1515,198050.9530367442
1516,152639.96475933003
1517,177911.14547118705
1518,130566.6306449269
1519,213403.2817624678
1520,125286.75788788118
1521,131003.67541277534
1522,173774.801777155
1523,113891.53940309226
1524,123178.0182200055
1525,120201.09555054801
1526,110070.76825791346
1527,107236.67776945734
1528,137524.11169387554
1529,152371.69273808104
1530,195233.50947121967
1531,106404.34523951431
1532,96265.94729081163
1533,147903.77403727308
1534,126171.27986988783
1535,146400.18784513974
1536,107264.7658695954
1537,57860.98789597221
1538,142076.36663155674
1539,181889.29057322972
1540,87224.42083993214
1541,134562.17334355696
1542,143591.08037901652
1543,187239.709176817
1544,87806.75701754504
1545,114643.03887054503
1546,131112.28229542507
1547,128870.40138996279
1548,134788.0925462696
1549,119025.56468281586
1550,131703.41834955668
1551,107110.85350364355
1552,135069.18206428573
1553,136508.1301464533
1554,119794.69058797116
1555,160424.76835564635
1556,81262.14150819005
1557,102882.02798667262
1558,104510.37744527282
1559,66652.47650122634
1560,126763.9832213293
1561,118068.1563406079
1562,129932.12575520275
1563,121172.54976815108
1564,157503.67854708806
1565,143986.7087890775
1566,230480.18331241418
1567,78733.47476648954
1568,233051.811444512
1569,134337.22037444328
1570,133088.21624055228
1571,118163.48291320271
1572,143070.02885471086
1573,238233.40457663883
1574,118388.82767129607
1575,229700.5615789851
1576,247026.41994282426
1577,180141.06270804416
1578,144429.6347568708
1579,142412.73081857496
1580,193485.15375077634
1581,152493.5308151455
1582,124350.11770193922
1583,302755.55306121585
1584,221919.325218473
1585,137530.8431947862
1586,76277.34644788018
1587,105820.12473651583
1588,153688.3331214141
1589,96284.3886416124
1590,136121.58593131183
1591,94257.33973387795
1592,117131.22537225319
1593,126189.78558964602
1594,131142.8379902819
1595,104712.9052288618
1596,218986.6895611111
1597,194797.7859204051
1598,222519.2401122454
1599,166724.97136118662
1600,154660.56850566244
1601,69675.8025831342
1602,114545.77040799208
1603,73284.37695862244
1604,261872.07337672563
1605,237414.09795103944
1606,169189.5574095956
1607,182678.3488349228
1608,212664.53263712735
1609,177735.27426784448
1610,147601.62652691343
1611,133826.04950765762
1612,168025.4540463001
1613,166410.09222317746
1614,120297.3497595408
1615,92428.91775888877
1616,80445.8883293103
1617,95287.94926762416
1618,130527.93717066475
1619,142074.52667292464
1620,162145.8224864047
1621,132671.72841489885
1622,141512.4794089878
1623,253016.41307106012
1624,208436.31533162366
1625,118069.34996458018
1626,169033.474630273
1627,195294.46401210382
1628,280996.6554463616
1629,174813.2265995259
1630,364122.5219003913
1631,216557.4465831015
1632,232725.6002634926
1633,171909.07806299365
1634,184299.05121454797
1635,170886.2291485256
1636,150929.90211011007
1637,206914.31154309533
1638,175720.2506070025
1639,184826.12376945885
1640,252434.9830902813
1641,179503.7238518712
1642,237441.63161798037
1643,213051.29058989038
1644,236709.26227135598
1645,213452.0843873856
1646,156468.3842637743
1647,156575.6837661514
1648,129125.58983629217
1649,141260.57995548216
1650,112663.95460197303
1651,118854.57970481228
1652,101350.48831722896
1653,103349.60837826785
1654,145480.86897664168
1655,130827.06500428387
1656,138364.35615310943
1657,148541.46466082433
1658,145880.2136394725
1659,123984.19044592965
1660,154952.82720788827
1661,459830.8155492657
1662,418482.3116079899
1663,378755.31115268276
1664,560204.9909874299
1665,303839.6639487045
1666,325234.1498308537
1667,394737.9203099781
1668,341953.8361777044
1669,299460.3608872496
1670,342475.4154245673
1671,263397.68430873577
1672,460226.96427117946
1673,289291.85118614376
1674,237956.63732635436
1675,194853.40201384106
1676,188907.03125774692
1677,215492.3146422379
1678,491001.76270581066
1679,402674.7501596899
1680,317198.9218999104
1681,235685.5277599569
1682,316457.31892033946
1683,188435.8024758538
1684,174579.24481309662
1685,167684.31883346933
1686,167523.73005260667
1687,167281.27908602732
1688,184400.21116589836
1689,191543.93235087217
1690,195846.84494681173
1691,184486.18431845415
1692,257165.33826538932
1693,162715.40741164598
1694,182214.94500491157
1695,164966.03486653056
1696,273472.3959967496
1697,173080.29779002763
1698,351073.48970706423
1699,307809.4977909258
1700,249786.79799336806
1701,261404.3118739215
