Id,SalePrice
1461,125807.18
1462,159975.38
1463,184103.11
1464,194959.17
1465,183256.86
1466,176010.11
1467,177233.48
1468,172324.33
1469,188690.4
1470,124725.44
1471,202099.67
1472,95189.87
1473,98788.23
1474,150959.89
1475,121995.91
1476,364112.03
1477,262258.78
1478,292797.88
1479,235797.58
1480,556201.44
1481,327614.03
1482,202086.77
1483,176876.88
1484,167855.34
1485,173351.72
1486,196376.42
1487,324662.06
1488,235123.92
1489,206292.23
1490,203445.4
1491,184307.42
1492,93075.53
1493,180451.33
1494,284121.12
1495,283513.75
1496,231435.16
1497,181038.6
1498,159426.31
1499,156797.98
1500,154532.02
1501,177507.86
1502,148956.75
1503,297992.22
1504,238682.02
1505,218510.89
1506,193080.73
1507,246291.98
1508,201171.66
1509,164623.61
1510,149258.92
1511,145376.17
1512,164656.12
1513,148703.53
1514,161540.98
1515,181644.06
1516,151204.98
1517,165055.3
1518,126785.56
1519,228614.33
1520,135802.98
1521,136735.94
1522,165357.48
1523,117236.27
1524,124268.445
1525,122414.66
1526,115212.47
1527,100355.23
1528,135868.4
1529,151411.33
1530,169606.72
1531,106481.01
1532,101541.875
1533,142733.3
1534,120500.914
1535,154220.48
1536,115367.945
1537,71628.08
1538,147515.34
1539,163724.12
1540,100210.24
1541,141839.88
1542,134758.88
1543,221527.75
1544,73665.05
1545,111410.836
1546,132593.22
1547,133945.12
1548,137775.8
1549,118428.555
1550,134562.38
1551,118630.1
1552,128495.09
1553,147665.95
1554,120616.01
1555,163643.42
1556,90130.77
1557,114864.69
1558,89489.85
1559,92823.695
1560,132931.52
1561,147937.58
1562,125746.73
1563,121679.164
1564,160123.28
1565,145662.62
1566,230252.95
1567,74725.14
1568,229600.39
1569,129287.805
1570,137268.89
1571,107826.63
1572,149935.6
1573,250168.86
1574,118348.96
1575,207820.8
1576,215555.67
1577,198891.08
1578,139531.67
1579,146435.36
1580,186389.66
1581,141853.27
1582,131465.28
1583,341253.94
1584,229451.55
1585,141083.97
1586,62999.54
1587,98433.78
1588,149932.88
1589,97941.8
1590,132638.61
1591,101671.14
1592,125194.62
1593,129138.45
1594,132681.0
1595,119656.47
1596,250416.62
1597,176892.89
1598,193567.84
1599,160779.42
1600,164155.8
1601,66968.9
1602,114389.05
1603,83102.234
1604,277852.75
1605,255511.58
1606,171216.78
1607,173810.44
1608,213746.89
1609,193027.7
1610,156736.98
1611,145813.84
1612,165621.84
1613,161516.8
1614,118152.734
1615,85949.305
1616,71490.43
1617,88444.13
1618,126658.06
1619,139166.75
1620,180922.95
1621,140416.72
1622,147987.39
1623,291010.38
1624,216909.89
1625,122996.016
1626,159668.4
1627,187296.64
1628,270553.62
1629,178754.6
1630,332925.9
1631,218048.34
1632,242533.23
1633,170761.0
1634,188978.9
1635,176078.27
1636,155006.11
1637,187332.38
1638,195511.05
1639,178831.67
1640,263000.9
1641,178601.06
1642,231182.14
1643,223445.84
1644,235557.77
1645,185189.78
1646,165277.23
1647,151731.66
1648,138964.77
1649,141649.67
1650,118717.59
1651,117981.92
1652,95975.805
1653,98263.17
1654,148725.8
1655,149905.0
1656,144900.03
1657,151692.73
1658,147255.31
1659,133539.39
1660,147074.12
1661,503325.3
1662,403970.1
1663,364401.06
1664,484234.8
1665,322250.12
1666,316717.2
1667,355117.44
1668,333826.9
1669,287068.1
1670,335455.16
1671,267933.53
1672,543420.1
1673,286552.5
1674,248658.45
1675,184481.86
1676,190883.86
1677,220034.3
1678,489729.34
1679,381071.6
1680,338342.6
1681,246268.25
1682,290322.34
1683,181601.97
1684,170059.27
1685,173894.66
1686,167759.31
1687,168328.72
1688,187030.16
1689,187434.23
1690,186333.67
1691,180707.92
1692,247937.4
1693,168024.62
1694,181239.67
1695,165057.97
1696,274633.97
1697,168771.73
1698,345971.03
1699,328606.6
1700,241791.44
1701,267167.56
1702,253777.89
1703,259852.08
1704,283442.38
1705,219815.33
1706,464989.5
1707,218823.9
1708,217608.36
1709,267807.34
1710,222240.44
1711,249292.89
1712,251634.2
1713,255369.06
1714,228632.86
1715,207964.94
1716,190838.36
1717,176892.22
1718,138594.44
1719,198300.17
1720,245843.77
1721,168014.05
1722,124880.29
1723,152730.48
1724,214151.5
1725,240048.02
1726,186450.64
1727,159849.7
1728,178465.38
1729,162254.77
1730,148246.45
1731,117988.555
1732,129902.19
1733,113466.72
1734,117523.74
1735,134737.92
1736,119717.54
1737,328025.44
1738,217994.48
1739,272465.8
1740,215898.84
1741,186694.94
1742,173785.4
1743,169307.75
1744,293267.62
1745,226437.53
1746,180393.34
1747,219063.83
1748,224681.16
1749,160780.5
1750,130728.766
1751,243986.42
1752,120475.06
1753,140936.31
1754,192515.16
1755,174394.89
1756,123660.43
1757,121509.625
1758,139377.27
1759,153452.16
1760,167821.08
1761,135944.22
1762,169223.97
1763,165491.58
1764,115809.54
1765,152668.73
1766,166753.45
1767,216446.19
1768,146450.86
1769,178999.58
1770,145997.66
1771,128923.48
1772,135917.39
1773,128711.69
1774,130873.59
1775,143352.22
1776,121676.375
1777,118920.42
1778,132263.45
1779,110355.484
1780,169496.45
1781,131147.72
1782,86793.77
1783,147201.4
1784,103283.08
1785,116603.26
1786,131011.33
1787,168147.42
1788,54221.5
1789,90735.35
1790,82232.336
1791,190602.28
1792,159013.0
1793,134425.53
1794,142022.2
1795,137283.3
1796,114636.95
1797,116720.98
1798,125838.5
1799,118009.15
1800,130605.27
1801,135773.97
1802,116893.414
1803,143521.56
1804,141368.83
1805,138347.23
1806,128417.79
1807,129238.74
