Id,SalePrice
1461,118916.8823039228
1462,152030.3506859066
1463,178583.28109999295
1464,201058.82668541966
1465,185983.1526598512
1466,170804.38031841957
1467,185418.12461688375
1468,163282.09167941805
1469,194568.27681999956
1470,116651.53004506798
1471,198687.42600242986
1472,103951.04305449434
1473,98908.806171832
1474,148248.60012880966
1475,119044.54601113862
1476,355657.6940219785
1477,239581.55462176024
1478,272259.704223218
1479,272150.3965411913
1480,512205.10999957833
1481,322169.06918322307
1482,202321.62310351175
1483,176416.71161420058
1484,163271.4669502712
1485,182378.21557461034
1486,195645.45681017262
1487,327568.73070200003
1488,232021.3337813156
1489,188130.79902064503
1490,232373.15492158098
1491,191526.1610389224
1492,90976.88100343183
1493,174892.02982932754
1494,282472.07433796785
1495,284404.6297962704
1496,227034.90209086612
1497,181008.95725364855
1498,166076.24060915768
1499,162169.4550770537
1500,154442.50064625888
1501,173714.2472402293
1502,154040.0527458092
1503,283626.8215079458
1504,240084.72528921437
1505,224024.7700842742
1506,193557.73830709388
1507,265620.4117033398
1508,205416.1053754368
1509,159533.80081485267
1510,142121.4374575052
1511,150101.73079517248
1512,177422.95500019996
1513,147649.5954586075
1514,155151.53260002827
1515,199589.2327994422
1516,153487.8335479838
1517,176227.60059557835
1518,129949.89215258899
1519,215377.36741709604
1520,126754.7684586379
1521,130641.4344192487
1522,176347.85309069513
1523,109032.61302949023
1524,121123.95146956098
1525,121970.52977009602
1526,109899.17667731979
1527,107958.53484683398
1528,144591.73082054916
1529,144781.09369170092
1530,191834.16333615727
1531,102775.45413131287
1532,98990.14932895964
1533,143744.02837990434
1534,126114.79639552721
1535,148656.41885543737
1536,108472.56462010821
1537,61934.598592022216
1538,145205.92877889096
1539,186492.9858841855
1540,92136.33134754947
1541,131595.8820405414
1542,135538.03720655863
1543,182428.23635878414
1544,88246.14450251318
1545,113863.13102986403
1546,127528.995765493
1547,120431.96263352496
1548,130579.99964489478
1549,116472.94903641057
1550,125683.6582372036
1551,110794.01993390346
1552,128979.74542585983
1553,137483.58199838552
1554,122016.4967871449
1555,156379.68645650227
1556,88814.73239318361
1557,102215.89991176748
1558,102691.5353693844
1559,64027.95588645041
1560,133396.6843465142
1561,121643.08610186006
1562,130554.4013143604
1563,119714.49113526505
1564,157887.75754482608
1565,141947.27893833775
1566,230970.05373934464
1567,78909.13549983081
1568,227312.68375142702
1569,125137.65163968824
1570,139536.4208400781
1571,120347.21055120073
1572,144384.7376555548
1573,236516.9558948143
1574,122935.58620551112
1575,228829.05935986328
1576,252383.9389278812
1577,177607.2211735705
1578,145785.78912070175
1579,140626.7840313141
1580,193546.80715209356
1581,153720.50310186253
1582,123025.52717956781
1583,312015.4774947537
1584,222472.59787103225
1585,137483.78083313713
1586,73537.1075535137
1587,101061.75998351304
1588,152471.83142258335
1589,98317.51349010014
1590,137620.90279171718
1591,92300.80636589057
1592,119681.44755364851
1593,123976.2637228714
1594,128594.06699928176
1595,103946.75712417951
1596,221403.1113199876
1597,185635.52483303714
1598,218472.67269032943
1599,166039.27369703454
1600,154304.78427189717
1601,71397.24132263115
1602,112907.00682835847
1603,77544.99945797917
1604,262402.5312604552
1605,247241.74077343423
1606,172741.45943177427
1607,186863.7726084499
1608,209505.17360296447
1609,180222.47860887568
1610,145937.50697777583
1611,137268.40076558472
1612,170370.58126328106
1613,168697.94080235195
1614,128772.7903977305
1615,96635.48666560961
1616,82792.19456227741
1617,99598.1509750682
1618,126246.66186119504
1619,139994.61456239515
1620,165823.76433578457
1621,139310.25361539228
1622,140189.7536108918
1623,269817.4202758617
1624,216330.65968962645
1625,119370.0378965271
1626,172737.18313050774
1627,193052.11458101295
1628,285343.4235850886
1629,174047.4790768659
1630,361267.61645075266
1631,210249.60738371845
1632,229239.45363411753
1633,167323.10778877378
1634,183613.491169589
1635,173049.2984162881
1636,154437.03430778222
1637,204975.26792088943
1638,181777.6297036579
1639,191078.1566874744
1640,261188.6637605167
1641,182674.83370521932
1642,232817.9715609567
1643,212404.69440391363
1644,228666.18675214195
1645,213221.10746478158
1646,162541.35167340178
1647,159510.80153350453
1648,128888.15157001592
1649,139683.0668247661
1650,111692.45569493463
1651,121007.10122900309
1652,103959.15699426115
1653,108087.3959096335
1654,145960.3900785516
1655,137552.2666650464
1656,139927.63747294422
1657,147201.7496949857
1658,144010.82261043263
1659,126008.35127372856
1660,157265.2824560205
1661,439585.11490725057
1662,415512.8337413865
1663,370455.7025488494
1664,557588.08760335
1665,295665.8806892469
1666,324877.4867104375
1667,394077.1308270106
1668,332086.5040256767
1669,292047.69912471186
1670,332777.00336192467
1671,257814.745814034
1672,458288.5652176938
1673,285335.16985464026
1674,235522.40355997728
1675,189544.75789305635
1676,187972.67613670698
1677,212200.78369977424
1678,491637.0730159427
1679,386107.86754270963
1680,318496.5524500326
1681,233006.86077302002
1682,306727.9126188186
1683,185506.30163262863
1684,174714.98869019217
1685,170172.2359335843
1686,169692.13511688783
1687,167852.34222987047
1688,189563.80475539697
1689,194218.2184859084
1690,197018.13119453672
1691,185023.9710057774
1692,260069.93146405538
1693,161428.03204919986
1694,181755.91432167488
1695,164260.54757455215
1696,270151.39814893226
1697,173393.73549864674
1698,351120.26274543477
1699,290232.7788217285
1700,245429.59296447577
