Id,SalePrice
1461,117394.42033940689
1462,151868.51785106695
1463,181375.9345651376
1464,199030.9663200628
1465,192275.17563490375
1466,169444.32400477884
1467,180769.69638598923
1468,160663.65912184163
1469,191591.84155585678
1470,117497.45514010156
1471,178391.74716471636
1472,100561.92362328025
1473,95374.25889092112
1474,142907.71080374322
1475,112207.76625785152
1476,365777.3028450642
1477,246723.02099554602
1478,281675.8428724865
1479,279859.793621113
1480,535269.3071926432
1481,326505.5103566237
1482,204506.57522431793
1483,176553.12015750183
1484,163174.86284182433
1485,184912.68153023426
1486,190014.57102145097
1487,333090.8139139528
1488,229748.74036572268
1489,190218.4698383319
1490,238397.09561334923
1491,191864.27205119884
1492,90885.2356516189
1493,180086.5975710086
1494,285198.2820338857
1495,282569.3448590769
1496,229398.64762791508
1497,183337.0822308998
1498,179544.0284608564
1499,165151.63328946842
1500,157810.75916961418
1501,178001.89038127687
1502,153683.20409892002
1503,286158.7559923134
1504,240128.0282747062
1505,224649.21426124408
1506,190900.77787139683
1507,259057.31648448136
1508,201601.4376676993
1509,157270.21379742154
1510,144527.52626067298
1511,159080.93472425724
1512,174984.74104931214
1513,147464.40406240863
1514,160562.52873911348
1515,198933.91419231653
1516,152795.20430463064
1517,174624.91783295517
1518,130396.47043580923
1519,216312.69585598583
1520,124503.3786754348
1521,130174.05581038789
1522,174423.47441639213
1523,113074.01840789164
1524,121885.93613041753
1525,119005.46954018166
1526,108449.95759368366
1527,107432.57950170404
1528,136812.10414835098
1529,153354.2407393332
1530,196476.1238278301
1531,106975.89311939753
1532,97396.51883300257
1533,148506.10871911814
1534,125711.32860496757
1535,143962.00169561937
1536,106905.83007873462
1537,58379.28013399782
1538,141080.03255236486
1539,179375.75703644048
1540,87802.42927046516
1541,134030.29535668268
1542,143503.91214885202
1543,183880.649939696
1544,87976.78708849062
1545,115090.1371101353
1546,133383.73411862724
1547,130620.4877807999
1548,136507.40982709712
1549,121088.77194857728
1550,132466.37926906857
1551,106254.14322413082
1552,136652.70278737726
1553,138738.58781479727
1554,119702.57382800826
1555,159187.78056729175
1556,81885.52018752467
1557,104762.13734916892
1558,105229.2938363053
1559,67172.50390811282
1560,126591.4151913585
1561,119813.0666799809
1562,130663.92156707584
1563,120880.24031633596
1564,158055.62131572957
1565,145744.40877499795
1566,234201.56051949225
1567,79460.10451500857
1568,234310.28558129168
1569,133057.757907064
1570,131730.10951801788
1571,116296.84899260559
1572,142581.34946773245
1573,241121.76258118634
1574,118986.87194534752
1575,234301.39755276736
1576,247584.54051195955
1577,180159.1639332432
1578,143248.7895943418
1579,142962.94241163938
1580,194248.43543078157
1581,152009.89122766833
1582,124713.69104123868
1583,299891.5943546026
1584,220330.6317899852
1585,137955.5432591016
1586,73848.1153535614
1587,105347.94830335162
1588,152269.40712224538
1589,97896.62632747626
1590,134506.02396773457
1591,95586.5000043866
1592,113015.4171453736
1593,126611.97983705805
1594,131270.65498846926
1595,106293.47777047537
1596,218914.37531926777
1597,195807.52876514598
1598,225269.5847062105
1599,166163.96648006135
1600,154216.35481811516
1601,69584.00911706923
1602,115024.96188886029
1603,73256.23462661203
1604,259635.99387156765
1605,237665.87483051736
1606,167511.73193204452
1607,180152.40452040662
1608,211238.50298747903
1609,179528.06230888146
1610,149291.43838416616
1611,134362.70914801638
1612,169802.19122768694
1613,164345.28971206516
1614,118105.3065617328
1615,94312.30556551812
1616,82318.74192133937
1617,94568.79652430037
1618,130522.8454823562
1619,141893.94119014227
1620,162258.77870573936
1621,132344.83201701505
1622,140747.6355908939
1623,255090.29880411603
1624,209516.06218028543
1625,117716.88687814804
1626,167638.74465282567
1627,194187.20223116345
1628,279542.9294407354
1629,177463.95996605093
1630,365300.95015766594
1631,216026.23480981475
1632,235905.0693885782
1633,172633.80802666605
1634,184931.76084295879
1635,171382.34301002297
1636,149927.46872999787
1637,204847.9440273442
1638,174970.42415257433
1639,186282.22392272906
1640,254295.62806756076
1641,180813.8685773176
1642,234693.33869042393
1643,213959.5559323296
