Id,SalePrice
1461,125201.19367800417
1462,150950.8119442225
1463,179857.26071422716
1464,184528.8261180806
1465,189337.37913598798
1466,180955.91955073306
1467,171629.75198197702
1468,176100.54869534413
1469,182333.97654446427
1470,124330.93452596448
1471,199683.97347778556
1472,95175.13351858518
1473,98031.77065486208
1474,151597.32687257396
1475,119449.95627316054
1476,365327.3438582436
1477,251859.6091601619
1478,295263.297119782
1479,287759.06091863295
1480,442140.821777887
1481,314844.21615066484
1482,204928.22487199013
1483,182782.4016797375
1484,171597.4889722259
1485,174605.74515678635
1486,199178.8457457286
1487,319381.9096311922
1488,238727.26350558686
1489,205283.83257418533
1490,213940.12373877116
1491,190084.32139075006
1492,95936.86694122117
1493,179477.15768382043
1494,288860.9695390235
1495,288295.0693098292
1496,226002.46100887944
1497,184350.39800535963
1498,155951.01886992794
1499,155864.04134719798
1500,159825.84077784469
1501,172115.70184452817
1502,159096.2461033441
1503,273351.59585781116
1504,232367.63528365226
1505,219387.42716790145
1506,185100.0669773325
1507,249569.90862385856
1508,193291.27690516855
1509,157519.70329485048
1510,150353.56948579717
1511,150895.92431731304
1512,166061.06846288056
1513,146208.35794372344
1514,150462.04116809537
1515,183892.45296048527
1516,147157.73562145157
1517,151055.64784274998
1518,134672.41637054246
1519,222350.94078943206
1520,140960.6288092176
1521,139279.69927606164
1522,160060.1702939967
1523,115627.60171572518
1524,121195.3470112547
1525,124090.91209160181
1526,126630.67907927446
1527,108664.06708483088
1528,128128.33458118411
1529,144007.14338854645
1530,166072.188352954
1531,127776.13185634362
1532,105131.28474225629
1533,144278.51392933726
1534,120328.86140927042
1535,145600.70613663783
1536,120880.23648116786
1537,88075.3742167554
1538,146947.09304537444
1539,186700.4472951455
1540,114676.468897222
1541,140985.67776895216
1542,139338.34192369846
1543,184961.26205430712
1544,85076.54887930329
1545,107076.51220711033
1546,125256.59831712078
1547,130438.17094423553
1548,125514.19671250078
1549,113562.14377987968
1550,136791.18510989918
1551,119548.42052624599
1552,143650.79377657102
1553,139002.32306649594
1554,119443.35159864514
1555,165894.51530695974
1556,95929.26930547139
1557,112820.38044690483
1558,96591.671555775
1559,106633.29476320623
1560,137236.26630160768
1561,137791.1157581217
1562,128434.27776182047
1563,124924.25052322092
1564,161302.42096639823
1565,154014.9622632896
