Id,SalePrice
1461,122507.092178039
1462,156014.66099424896
1463,173556.91123707072
1464,186368.6789290364
1465,184657.93973018773
1466,173357.05067933764
1467,179532.02188035144
1468,170875.66458073698
1469,195132.16980517618
1470,123897.48907484312
1471,196932.681426951
1472,95964.68688173038
1473,100116.94755691396
1474,155591.33253973845
1475,115977.24515594813
1476,363064.73733283335
1477,248868.20865748357
1478,292607.1258474308
1479,259808.12006452243
1480,487479.994169883
1481,325826.2866962432
1482,211163.65348137813
1483,171930.0000126494
1484,167972.07824531497
1485,170140.87360154343
1486,196037.90617993896
1487,323821.8031592449
1488,232675.9165781863
1489,192523.8347501863
1490,206813.949707825
1491,191180.56539783636
1492,90584.76486316342
1493,182771.3169234259
1494,292279.2024539274
1495,296945.33035364177
1496,215997.6410155388
1497,187755.4900595936
1498,160441.23417155966
1499,158204.7817654514
1500,151463.00673386687
1501,168335.36572130563
1502,144759.579052592
1503,290846.95158784714
1504,250084.71202316042
1505,211738.83082529143
1506,197311.63621531113
1507,250603.17107928835
1508,196649.62218261574
1509,162239.53673901418
1510,149767.0445797952
1511,144890.47384709568
1512,166580.43138426004
1513,145070.50375264414
1514,166680.58269459038
1515,188754.64757649304
1516,152120.1138009327
1517,165109.58187510673
1518,136445.86520829276
1519,215614.37469715872
1520,134009.79151958885
1521,133851.12584633112
1522,163449.01672437447
1523,111662.70094037223
1524,126886.22318105592
1525,123507.17401368814
1526,123317.17741740393
1527,100736.8116529506
1528,140291.42128209263
1529,150805.22571036572
1530,177016.1930333516
1531,101291.13608135449
1532,101627.70572233081
1533,145174.2987188119
1534,119296.89307018633
1535,143748.08258748727
1536,111708.82817386722
1537,69780.38692682385
1538,168052.54500789708
1539,189913.1277320174
1540,90411.87839729984
1541,150143.3638615771
1542,138081.0446381899
1543,216131.31853178397
1544,70514.16135736299
1545,102572.25316305195
1546,134124.84709614524
1547,129025.72404403552
1548,137317.82240634097
1549,106873.97283917059
1550,134789.01664476047
1551,119193.40582250911
1552,130741.12402777081
1553,152635.76236544285
1554,121898.26885344488
1555,155931.92682001775
1556,82555.49486858696
1557,117197.13461684054
1558,96119.9948528049
1559,72950.73103155405
1560,126567.157936103
1561,129384.66445001746
1562,133020.42792008116
1563,123367.73219757517
1564,158576.73971592076
1565,141343.61928499205
1566,225080.25676070174
1567,79166.23369752006
1568,220551.47706476296
1569,126811.5723689297
1570,140082.85360940563
1571,111649.1245172284
1572,155304.16147088577
1573,236055.1793238035
1574,111072.63735504127
1575,218115.6089924709
1576,217820.6813373972
1577,184766.956246453
1578,141626.25794880584
1579,135937.36207933258
1580,197031.783322535
1581,141875.88654405405
1582,128108.24272363105
1583,333761.82518791384
1584,232825.8116005827
1585,141175.26722396913
1586,71731.21946088737
1587,107316.909615553
1588,149067.65682301615
1589,101392.41031603364
1590,139015.39949162764
1591,102628.98206920363
1592,116667.44620774502
1593,131217.9322952548
1594,117136.2883032611
1595,116052.60373077648
1596,251581.4062139288
1597,175882.01596001818
1598,202175.14059348666
1599,164646.8474649176
1600,167445.86804186637
1601,64089.51707739728
1602,117337.55749731653
1603,89216.18144005703
1604,287061.81974306575
1605,271328.04602186044
1606,166987.3196608984
1607,199577.38053250572
1608,208010.50917033508
1609,186239.78996994407
1610,144076.77955589446
1611,144684.9022741538
1612,164593.14782340257
1613,159085.0283219108
1614,124189.6390412797
1615,81006.3647178012
1616,71317.61595743158
1617,90622.07356429113
1618,117045.80447026626
1619,133461.4746978887
1620,175901.23567032954
1621,131915.9861824963
1622,145242.12445926917
1623,284971.19364982453
1624,215360.332932989
1625,130345.57656603215
1626,160943.71841813577
1627,184596.34829479476
1628,273600.1958455322
1629,176526.05343835976
1630,363650.8156490308
1631,223890.63026977333
1632,250321.89770373335
1633,162239.3006338495
1634,186887.65820306164
1635,177421.53497854772
1636,156573.4810510107
1637,177185.89418551122
1638,198713.07944593148
1639,186302.92952657165
1640,270520.8119718615
1641,181131.8201758288
1642,220185.68909717063
1643,228655.8573577302
1644,238639.80888670322
1645,175642.39563240862
1646,163067.80314133823
1647,151566.8790708885
1648,139445.80039756035
1649,136053.9524544473
1650,119380.24790148667
1651,121667.11236329515
1652,97408.40463351803
1653,99652.96461622808
1654,156075.77075324196
1655,155422.75364877627
1656,152695.17170126364
1657,153084.68437850894
1658,154091.83275438007
1659,131513.95724218024
1660,142832.3524443293
1661,501781.64870693884
1662,387347.96402331116
1663,365324.6687522198
1664,474449.60311865265
1665,307293.4419041944
1666,323271.1130273994
1667,354269.2573897083
1668,326413.56576897384
1669,286594.2469370589
1670,333821.9988412965
1671,270095.5883335821
1672,483505.45524074393
1673,287720.2568008646
1674,237414.03982543058
1675,177611.0072603121
1676,187819.7522309522
1677,212239.63736908932
1678,477792.68412543787
1679,393944.6663871707
1680,348126.5648095436
1681,258953.21683959776
1682,313776.1929339162
1683,181114.176522596
1684,177833.72886144093
1685,173392.13366238138
1686,171688.5490587855
1687,161170.59242178165
1688,188599.38211265148
1689,189349.27934700286
1690,190099.42045716767
1691,180838.69677953832
1692,265980.16174051794
1693,161573.17541989038
1694,182597.6629507382
1695,158423.64849413483
1696,278462.49183413066
1697,160676.03317031715
1698,350735.4390866715
1699,308551.23765542713
1700,253573.92813137398
1701,277796.00150669285
1702,254766.79797853137
1703,269632.89142282965
1704,282834.5051159126
1705,228618.19879820032
1706,462261.80296750035
1707,216276.46234369275
1708,203402.29025269402
1709,274842.7331561171
1710,221383.6443795685
1711,260975.44839152644
1712,269136.62526396045
1713,254522.5445646179
1714,226633.24791783805
1715,199640.15509668188
1716,180559.90051015746
1717,179687.80969919031
1718,144356.3699132235
1719,199964.69034038694
1720,243114.80642614307
1721,168473.76788484407
1722,125385.13771462018
1723,149823.29091252724
1724,217762.86914486223
1725,238163.3367370218
1726,188831.53934777048
1727,161545.3467537356
1728,180771.67015914383
1729,161866.82117548177
1730,142624.32627818166
1731,122529.73477812042
1732,126506.04375726568
1733,118641.0774946547
1734,123124.34793384762
1735,136572.20212513724
1736,121126.81408885638
1737,332253.55110665027
1738,216427.20254848432
1739,265778.7256410673
1740,219478.6385043747
1741,193774.22662560278
1742,167945.408807554
1743,171718.5752332719
1744,298965.4936284591
1745,228973.58911626937
1746,191160.10272668072
1747,210459.59151956247
1748,234130.3605099125
1749,160550.7382670331
1750,136270.90286683204
1751,240569.04182992873
1752,124259.1337675864
1753,142490.2128758884
1754,198805.66117011776
1755,173092.10356493475
1756,122878.51081276563
1757,121574.39167631655
1758,131577.30789602268
1759,162305.6152655355
1760,171192.68163243346
1761,141359.91695794926
1762,171474.56518786846
1763,164291.7641712184
1764,122633.57818744477
1765,169718.96836999065
1766,172015.48957507478
1767,215273.46899594556
1768,147947.98415877798
1769,173638.12555092294
1770,148432.73173967926
1771,135753.03313093726
1772,138467.42004173613
1773,119865.85478560963
1774,144177.50516959451
1775,138485.37240099302
1776,125461.62688212258
1777,114832.0984059588
1778,132556.93746925017
1779,109959.65414986903
1780,170066.9795132067
1781,133560.03944147934
1782,92766.76352110023
1783,138966.345048578
1784,100704.92550366427
1785,115987.00055682083
1786,133491.0583336471
1787,172624.60975428362
1788,54650.91295704509
1789,95390.918782755
1790,84336.21133657167
1791,200963.22805789846
1792,153403.71720381913
1793,136555.5736463636
1794,147149.63508862682
1795,135927.8414130504
1796,120138.27210136194
1797,124512.07706232529
1798,127247.68623947409
1799,120614.99549415118
1800,128472.5278919045
1801,129724.81352711112
1802,134863.24201144345
1803,145700.83621179464
1804,136899.98539385968
1805,142422.9665077818
1806,127439.83566971186
1807,122290.42867828453
1808,122373.72697883833
