Id,SalePrice
1461,106282.97
1462,106147.33
1463,197403.53
1464,200378.0
1465,199866.89
1466,184557.36
1467,192804.72
1468,166994.72
1469,159077.92
1470,125099.5
1471,194061.72
1472,102890.42
1473,101392.37
1474,190647.72
1475,118198.94
1476,341597.12
1477,242956.64
1478,255457.0
1479,274144.38
1480,444226.12
1481,312130.34
1482,194672.12
1483,172530.38
1484,166381.73
1485,189528.48
1486,185405.38
1487,327843.44
1488,229784.61
1489,196126.38
1490,230882.94
1491,195884.12
1492,94792.62
1493,200289.16
1494,282957.3
1495,298965.72
1496,246213.78
1497,198812.0
1498,199081.98
1499,204242.45
1500,179713.88
1501,198432.97
1502,165124.89
1503,318857.44
1504,266539.22
1505,234064.36
1506,193066.0
1507,276665.78
1508,229935.0
1509,170183.7
1510,134960.16
1511,148255.5
1512,183858.88
1513,150327.77
1514,185194.19
1515,204427.97
1516,151569.53
1517,167610.75
1518,131664.16
1519,216149.36
1520,129918.414
1521,129146.586
1522,156051.64
1523,120806.414
1524,124529.57
1525,117360.77
1526,104354.06
1527,114629.414
1528,131327.06
1529,136871.23
1530,203899.53
1531,128072.52
1532,84114.875
1533,135750.16
1534,114449.07
1535,142154.19
1536,105416.24
1537,51549.98
1538,170966.16
1539,205862.4
1540,81422.47
1541,150012.4
1542,157397.27
1543,205718.56
1544,85146.266
1545,117573.516
1546,147806.84
1547,149645.47
1548,152748.11
1549,122728.87
1550,135385.05
1551,107740.19
1552,156400.88
1553,139759.4
1554,148883.75
1555,144388.81
1556,86057.984
1557,108269.1
1558,100560.92
1559,53458.754
1560,159013.45
1561,128898.766
1562,115898.375
1563,107212.836
1564,161923.34
1565,138804.89
1566,275865.34
1567,79236.336
1568,254961.47
1569,162574.77
1570,133414.27
1571,97172.27
1572,142646.75
1573,265382.62
1574,109481.65
1575,220129.38
1576,258434.73
1577,182934.34
1578,152664.52
1579,127905.54
1580,218914.5
1581,159464.03
1582,121944.61
1583,296471.16
1584,233387.4
1585,130954.37
1586,68628.484
1587,96847.82
1588,151128.14
1589,96106.6
1590,142234.33
1591,83554.09
1592,103977.26
1593,119118.49
1594,142285.06
1595,82278.62
1596,242285.64
1597,233700.34
1598,241139.05
1599,147921.36
1600,136000.5
1601,64974.164
1602,126834.06
1603,63335.387
1604,254175.84
1605,248644.7
1606,190544.84
1607,204660.88
1608,224796.69
1609,181629.52
1610,168538.34
1611,126387.055
1612,168170.83
1613,162533.53
1614,117387.08
1615,90034.64
1616,75995.85
1617,97675.3
1618,134213.14
1619,130826.05
1620,200480.08
1621,127258.85
1622,146717.17
1623,214598.61
1624,215815.67
1625,108194.99
1626,160332.31
1627,211306.42
1628,258559.48
1629,184979.73
1630,385444.8
1631,236412.75
1632,263448.0
1633,179473.4
1634,197148.22
1635,185541.03
1636,136512.75
1637,231149.95
1638,202872.3
1639,197269.16
1640,295962.66
1641,190125.89
1642,244754.55
1643,266959.97
1644,250448.88
1645,229378.25
1646,160170.62
1647,159506.16
1648,122172.766
1649,144261.62
1650,110279.21
1651,117284.58
1652,103731.336
1653,101637.016
1654,179252.39
1655,151108.83
1656,179006.4
1657,185203.55
1658,188573.11
1659,130549.86
1660,155727.25
1661,384854.9
1662,371965.5
1663,313259.94
1664,506467.16
1665,263070.4
1666,259100.06
1667,413920.5
1668,261144.17
1669,248218.23
1670,286121.3
1671,266188.16
1672,407375.78
1673,301868.8
1674,231914.39
1675,189297.08
1676,183587.64
1677,220192.16
1678,430502.44
1679,372549.84
1680,288226.56
1681,197752.48
1682,285648.28
1683,187468.2
1684,168120.8
1685,169575.19
1686,174054.44
1687,176287.3
1688,186107.95
1689,183229.25
1690,192121.75
1691,188055.17
1692,233019.56
1693,171306.12
1694,194091.89
1695,174450.95
1696,312093.12
1697,185969.92
1698,334958.72
1699,309517.06
1700,260084.39
1701,277055.5
1702,244931.08
1703,235694.16
1704,269195.2
1705,211755.27
1706,333328.1
1707,212357.11
1708,205530.11
1709,274013.4
